QID,Question,Target_Doc_IDs,Generated_Answer,Retrieved_Context,Retrieved_Sources
24,"Is APE basically just a fancier 'let’s think step by step,' or is it doing something different?",2,"APE (Automated Prompt Engineer) is not merely a fancier version of ""let's think step by step."" Based on the context provided, APE discovers better chain-of-thought (CoT) prompts than simple instructions like ""Let’s think step by step."" It finds more general and effective prompts such as ""Let’s work this out in a step by step way to be sure we have the right answer."" These prompts are able to improve the performance of large language models (LLMs) on tasks like zero-shot chain-of-thought reasoning, improving their accuracy from 78.7% to 82.0% on MultiArith and from 40.7% to 43.0% on GSM8K. This demonstrates that APE is capable of finding prompts that can significantly enhance the performance of LLMs beyond what simple step-by-step instructions might offer, suggesting it performs a more sophisticated task than just providing basic guidance.","[Chunk 1 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
Published as a conference paper at ICLR 2023
C.3 Z ERO-SHOT CHAIN OF THOUGHT REASONING
We use APE to discover a better chain of thought (CoT) prompt than ""Let’s think step by step."" from
Kojima et al. (2022). APE finds a general prompt ""Let’s work this out in a step by step way to be sure
we have the right answer."" which is able to improve text-davinci-002’s zero-shot-CoT performance
on MultiArith Roy & Roth (2016) from 78.7 to 82.0 and GSM8K Cobbe et al. (2021) 40.7 to 43.0

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
to find a prompt starting with “Let’s” that maximizes the likelihood of these correct reasoning steps.
See Table 5 for the template used for prompt generation and evaluation. APE produces the prompt
“Let’s work this out in a step by step way to be sure we have the right answer.” This generated prompt
further improves performance from 78.7 to 82.0 on MultiArith and from 40.7 to 43.0 on GSM8K. We
believe this general workflow represents a common use-case for APE where prompt engineers use

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
we use APE without iterative search as default unless otherwise stated.
4 L ARGE LANGUAGE MODELS ARE HUMAN -LEVEL PROMPT ENGINEERS
This section examines how APE can guide LLMs to desired behaviors. We investigate from four
perspectives: zero-shot performance, few-shot in-context learning performance, zero-shot chain-of-
thought reasoning, and truthfulness. Our experiments show that APE can find prompts that improve
task performance, performing equal to or even better than those authored by humans. APE also","[""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
25,"If two user queries mean the same thing, why can an LLM still perform very differently on them according to the paper?",4,"According to the paper, even if two user queries have identical semantics and fluent expressions, large language models (LLMs) might still perform very differently on them. This variability in performance suggests that the current ability of LLMs to follow instructions is not robust enough. Instructions with similar meanings could lead models like Llama2-70B-chat from a level comparable to GPT4 (indicating equivalence to the reference model) to far below average levels. Scaling up models enhances their ability to follow instructions, but it does not necessarily correspondingly improve this robustness.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
prompt performance, defined as the lowest performance a model exhibits across different paraphrases
of a query with equal semantics and fluency, is a crucial metric for assessing the lower bound of
LLM performance. Our extensive experiments on ChatGPT (gpt-3.5-turbo-1106) and six open-
source LLMs from the Llama, Mistral, and Gemma families reveal substantial variability in model
performance. For instance, Llama-2-70B-chat model shows a difference of up to 45.48 points in win-

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
are 0.094 and 0.549, respectively, indicating a difference of 0.455. This suggests that the current
LLMs’ ability to follow instructions is not robust enough. Even instructions with identical semantics
and fluent expressions could lead models like Llama2-70B-chat to plummet from a level comparable
to GPT4 (0.5 indicates equivalence to the reference model) to far below the average level (0.292).
While scaling up models enhances their ability to follow instructions, it does not correspondingly

------------------------

[Chunk 3 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
versions of the original query but with same parameters. Par ameters here can refer to the numeric values in
Mathematical Problem Solving task datapoints. For Fed-SP- SC, the answers are directly generated ﬁrst and
then Self-Consistency is applied on top of it. The other one i s Fed-DP-CoT. In Fed-DP-CoT, LLMs are used
to ﬁrst generate answers to different queries and then they a re federated by forming CoT to provide hints to","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf""]"
26,"If benchmark prompts are tidy but real user questions are messy, why does that matter for evaluating prompt performance?",4,"The tidiness of benchmark prompts versus the messiness of real user questions matters because it highlights a discrepancy between the evaluation methods used and their applicability to real-world scenarios. Benchmark prompts are often designed with consistency in mind, which can lead to overly simplified or idealized representations of tasks. This contrasts with real user queries, which tend to be more complex, varied, and less structured.

The significance of this difference is that it affects the reliability and generalizability of prompt performance evaluations. When benchmarks fail to capture the nuances and complexities found in actual user interactions, they may not accurately reflect how well a model performs under real-world conditions. This can lead to overestimations or underestimations of a model's capabilities.

To address this issue, researchers might explore alternative strategies such as allowing models to refine prompts themselves or developing more comprehensive evaluation frameworks that consider the full spectrum of user queries and tasks. These approaches aim to bridge the gap between idealized benchmarks and practical applications, ensuring that evaluations are more reflective of real-world performance and challenges.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Figure 1: An example illustrating the gap between existing benchmarks that evaluate prompt consis-
tency and real user queries.
Despite the efficacy of prompt engineering, it is not without its drawbacks. First, it is unrealistic to
expect users to master the art of designing optimal prompts or to invest a significant amount of time
in doing so. Second, automatic prompt engineering often necessitates testing on substantial labeled

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
to improve model performance on arbitrary prompts. In this section, we investigate the effectiveness
of applying these techniques to improve the worst prompt performance.
Prompt Engineering Most existing prompt engineering methodologies fall short in tackling the
worst-performance issue, due to the lack of a test set for a single unlabeled prompt. Therefore,
we explore two alternative strategies: ( i) allowing the model to refine the prompts itself, and ( ii)

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
primarily focus on task-level instructions and assume a corresponding test set for prompt selection.
Specifically, they obtain the generation results on the test set and directly measure the downstream
task performance. However, this is not possible for diverse real-world user queries, which further
underscores the importance of the case-level setup in ROBUST ALPACA EVAL.
5 Improving Worst Prompt Performance
As discussed in §2, prompt engineering and prompt consistency approaches are commonly employed","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
27,"If I do not have labels, how does test-time boosting decide which model-generated answers are trustworthy enough to reuse?",5,"In the absence of training labels, test-time boosting substitutes ground truth answer labels with model predictions. This approach uses a similar motivation as (Huang et al., 2022), where predictions with ""sufficient"" confidence or trustworthiness are considered for reusing. The decision on which model-generated answers are trustworthy enough to reuse is based on the confidence level of these predictions, effectively leveraging the model's own outputs in the absence of human-labeled data.","[Chunk 1 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
Test-time Boosting In the absence of training labels, our
algorithm can be adapted to the transductive (where the
entire unlabeled test set is available; see Algorithm 1) and
online (where test problems come one at a time; see Algo-
rithm 2 in Appendix B) settings. We call this “test-time
boosting”. In this case, we substitute ground truth answer
labels with model predictions, using a similar motivation as
(Huang et al., 2022), whereby predictions with “sufﬁcient

------------------------

[Chunk 2 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
whether the optional argument answers A is provided).
The output of our train-time algorithm is a set of prompts,
which are then applied to the test set. The output of our
test-time algorithm is a set of prompts together with a set of
test predictions.
Train-time Boosting In this case, we assume access to a
small labeled dataset,DTrain = (T, A) = (qi, ai)N
i=1, where
ai are ﬁnal answer labels (we do not require chain of thought
annotations, as we generate the chain of thought using the

------------------------

[Chunk 3 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
How we determine correctness depends on the setting, and
leads to two different instances of our algorithm: train-time
boosting, for the case where there is a small labeled training
set or some human-in-the-loop supervision available, and
test-time boosting, for the case where no supervision is avail-
able and the model must rely solely on its own predictions.
Both are summarized in Algorithm 1 (the difference being
whether the optional argument answers A is provided).","[""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf""]"
28,My prompt worked on a few examples. Why does the paper still say that may not mean the prototype will work well in real use?,7,"The paper suggests that even if your prompt works on a few examples, it doesn't necessarily mean it will perform well in real-world scenarios for several reasons:

1. **Semantic Changes and Performance Degradation**: Minor alterations in format without changing the meaning can lead to substantial performance degradation (Sclar et al., 2023). This implies that what might work in specific contexts or examples may not generalize across different situations.

2. **Prompt Engineering's Limitations**: While prompt engineering is crucial for unlocking the full potential of large language models, it has its drawbacks. It requires expertise and time to design optimal prompts, which might be unrealistic expectations for users.

3. **Lack of Real User Queries in Benchmarks**: Existing benchmarks that evaluate prompt consistency may not fully capture real user queries or scenarios. This means that what is tested in controlled environments might not reflect the complexity and variability encountered in actual usage.

4. **Automation Challenges**: Automatic prompt engineering often necessitates substantial testing on labeled data, which can be time-consuming and resource-intensive. Moreover, it might not always yield optimal results as it lacks the human intuition and adaptability needed for nuanced interactions.

In summary, while your prompt may work well in specific examples, real-world performance depends on various factors including context-specific nuances, potential changes in format without altering meaning, limitations of current evaluation methods, and challenges associated with automation.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Sun et al., 2023; Li et al., 2024). Even minor alterations in format, without semantic changes, can
trigger substantial performance degradation (Sclar et al., 2023). Consequently, prompt engineering
has surfaced as a critical component, playing a critical role in unlocking the full potential of these
models (Shin et al., 2020; Zhou et al., 2022a; Pryzant et al., 2023; Prasad et al., 2023; Gonen et al.,
2022; Schulhoff et al., 2024).

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Figure 1: An example illustrating the gap between existing benchmarks that evaluate prompt consis-
tency and real user queries.
Despite the efficacy of prompt engineering, it is not without its drawbacks. First, it is unrealistic to
expect users to master the art of designing optimal prompts or to invest a significant amount of time
in doing so. Second, automatic prompt engineering often necessitates testing on substantial labeled

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
(Qin & Eisner, 2021; Lester et al., 2021) and natural language prompt engineering (Reynolds &
McDonell, 2021). The latter is of particular interest, as it provides a natural interface for humans to
communicate with machines and may be of great relevance not only to LLMs but to other generalist
models such as prompted image synthesizers (Rombach et al., 2022; Ramesh et al., 2022), for which
public interest in prompt design and generation has also emerged (see Appendix A for examples).","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
29,Does the paper say how long APE takes to run end to end?,2,"The provided context does not contain information about the time it takes for APE to run end-to-end. The details mentioned are related to the version of pdfTeX used, LaTeX with hyperref creator, creation date, metadata labels such as author, keywords, and page content discussing the performance of InstructGPT, ""Greedy"" algorithm, survival plot, iterative search, comparison between APE and iterative APE, and an alternative CoT (Chain of Thought) prompt for APE. However, there is no mention of execution time or computational duration associated with running APE.","[Chunk 1 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
algorithm can be thought of as a greedy version of APE, without a search and selection process;
thus, we refer to it as “Greedy”. Figure 4 shows the zero-shot performance of InstructGPT using
human instructions and model generated instructions. Our algorithm outperforms “Greedy” on
every task and achieves equal or better than human performance on 24 of 24 tasks. Moreover, the
Interquartile Mean (IQM) (Agarwal et al., 2021) across all 24 tasks in Figure 1 suggests that APE with

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
tasks in the Appendix. The survival plot shows that the curves increase as the round goes up, which
suggests that iterative search does result in a higher-quality proposal set. However, we observe
diminishing returns to further selection rounds as the quality seems to stabilize after three rounds.
Do we need Iterative Search? We compare APE and iterative APE on six tasks6. As shown in
Figure 7, the iterative search marginally improves performance on tasks where APE underperforms

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
compared to the original CoT prompt. We include full results on 12 tasks with this new APE CoT
prompt in Figure 10.
Figure 10: The performance of APE discovered prompt ""Let’s work this out in a step by step way
to be sure we have the right answer."" on the 12 tasks from Kojima et al. (2022). We collect a CoT
dataset from the original paper and filter out incorrect answers. We then use APE to optimize the CoT
prompt. We improve performance on 6/12 tasks and nearly match human performance on 4/12 tasks.","[""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
30,Does the case study say what it cost in dollars to run PromptMaker?,7,"No, the context does not provide information about the cost of running PromptMaker or any specific tool related to prompt engineering. The documents discuss costs associated with certain models like GPT-4 and mention that prompt optimization can be a priority for cost-effectiveness in commercial applications, but they do not specify the cost of running PromptMaker.","[Chunk 1 | Source: AndrewKeanGao_2023_PromptEngineeringforLLM.pdf]
cost. For example, few-shot prompting canmultiply the length of prompts by several times, leading to higher costs. OpenAI’s GPT-4 model costs$0.03 USD per 1,000 input tokens which can quickly add up. In commercial applications likeLLM-powered educational technology, streamlining prompts to be as cost-effective as possiblemaybeapriority. It seems that prompting becomes less important as LLMs become more advanced (moreparameters, more training data). It is not clear if this trend will continue indefinitelyor

------------------------

[Chunk 2 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
Task PrompT-BO BDPL
MRPC 379.02 571.75
RTE 661.92 1081.62
QQP 669.52 1070.14
MNLI 896.61 1614.33
QNL 398.96 587.87
SST-2 264.23 384.84
Runtime is an important metric to consider, especially with respect to the societal
impact of LLMs and their prompt tuning. Indeed, PrompT-BO, like all other methods,
might enable negative applications due to incorrect results in critical decision-making
instances. It is therefore important that its implementation comply with ethical safety

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Figure 1: An example illustrating the gap between existing benchmarks that evaluate prompt consis-
tency and real user queries.
Despite the efficacy of prompt engineering, it is not without its drawbacks. First, it is unrealistic to
expect users to master the art of designing optimal prompts or to invest a significant amount of time
in doing so. Second, automatic prompt engineering often necessitates testing on substantial labeled","[""AndrewKeanGao_2023_PromptEngineeringforLLM.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
31,"Does the paper provide enough evidence to say that few-shot examples help mainly by locating or formatting the task, rather than by teaching the model the translation task itself?",1,"The provided context does not contain enough information to definitively conclude whether few-shot examples help mainly by locating or formatting the task versus teaching the model the translation task itself. The documents discuss aspects of few-shot prompting and its impact on model performance, but they do not explicitly compare these two hypotheses in detail. To make such a conclusion, one would need more specific evidence from the paper that directly addresses how few-shot examples are utilized and their primary function within the context of task understanding or translation learning.","[Chunk 1 | Source: PranabSahoo_2024_promptEngineering.pdf]
Few-shot prompting provides models with a few input-output
examples to induce an understanding of a given task, unlike
zero-shot prompting, where no examples are supplied [Brown
et al. , 2020]. Providing even a few high-quality examples
has improved model performance on complex tasks compared
to no demonstration. However, few-shot prompting requires
additional tokens to include the examples, which may become
prohibitive for longer text inputs. Moreover, the selection

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
Tianyu Gao, Adam Fisch, and Danqi Chen. Making pre-trained language models better few-shot
learners. In Proceedings of the 59th Annual Meeting of the Association for Computational Linguis-
tics and the 11th International Joint Conference on Natural Language Processing (Volume 1: Long
Papers), pp. 3816–3830, Online, August 2021. Association for Computational Linguistics. doi:
10.18653/v1/2021.acl-long.295. URL https://aclanthology.org/2021.acl-long.
295.

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
In-context” in Figure 8. As shown in Figure 8, adding an instruction achieves a comparable or better
test performance than the standard in-context learning performance on 21 of 24 tasks. Counter-
intuitively, adding in-context examples for Rhymes, Large Animal, and Second Letters hurts model
performance. We conjecture that it may be because the selected instructions overfit the zero-shot
learning scenario and thus do not perform well on the few-shot case. Therefore, we experiment","[""PranabSahoo_2024_promptEngineering.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
32,Does the paper provide sufficient evidence to conclude that boosted prompt ensembles are always better than the single-prompt baselines evaluated in the paper?,5,"Yes, based on the context provided, the paper suggests that when a small training dataset (50-300 samples) is available, boosted prompt ensembles are superior to randomly bagging few-shot examples as well as to single-prompt self-consistency. The difference can be quite large if the initial prompt is suboptimal. This indicates that the paper provides sufficient evidence to conclude that boosted prompt ensembles offer a performance advantage over single prompt and bagged ensembles under certain conditions.","[Chunk 1 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
single prompt samples for self-consistency, and for bagging
and boosting, 10 samples from each of 10 prompts.
Do boosted prompt ensembles offer a performance ad-
vantage over single prompt and bagged ensembles?
Yes, in all cases, when a small training dataset (50-300
samples) is available, we ﬁnd that boosting is superior to
randomly bagging few shot examples as well as to single-
prompt self-consistency. The difference to the latter can be
quite large if the initial prompt is suboptimal, as observed

------------------------

[Chunk 2 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
This can then lead to a decrease in test-time performance, as
the boosted prompts may contain more incorrect examples.
Can we further improve performance by applying
weights to the ensemble members?
Classical boosting applies weights to the ensemble members
(Freund et al., 1999). Though lacking in mathematical mo-
tivation, we consider applying weights to boosted prompt
ensembles via the K-class Adaboost formula from Hastie
et al. (2009):
wi = log [(1− erri)/erri] + log(K− 1)

------------------------

[Chunk 3 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
derstandable, because boosted prompting uses the model to
provide self supervised chains of thought for all subsequent
ensemble members and a worse initial prompt means worse
self supervision. The performance of the original prompt is
also a direct factor since we keep the original prompt as one
of the ten ensemble members.
How does varying the number of ensemble members /
samples per ensemble member impact results?
In Table 2, we report results on AQUA where we vary the","[""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf""]"
33,"If a newer model not tested in this paper came out today, could we use this paper alone to know which prompt would be its worst-performing paraphrase?",4,"No

Justification: The context provided does not include information about the experiments conducted in the paper. Therefore, it is not possible to determine if the paper includes enough data or analysis to predict how a newer model might perform on specific prompts based solely on its findings. The guidelines mentioned state that an answer of ""Yes"" would imply that the paper includes experiments and provides sufficient evidence for such predictions, which cannot be confirmed with the given information.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
4 Identifying the Worst Prompts
Given the noticeable performance disparities across semantically equivalent prompts, our next
question is: can we identify the worst prompt among these paraphrases? This would not only aid our
understanding of the model’s lower bound but also be instrumental in improving model performance
by guiding the refinement of prompts. We investigate this matter from both model-agnostic (§4.1)
and model-dependent (§4.2) perspectives.
4.1 Model-agnostic Analysis

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
of the paper (regardless of whether the code and data are provided or not)?
Answer: [Yes]
Justification: In Section 3 (Benchmarking the Worst Prompt Performance), 4 (Identifying
the Worst Prompts) and 5 (Improving Worst Prompt Performance).
Guidelines:
• The answer NA means that the paper does not include experiments.
• If the paper includes experiments, a No answer to this question will not be perceived
well by the reviewers: Making the paper reproducible is important, regardless of

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Overlap of the worst prompts across different
models. If many of the worst prompts are model-
agnostic, there must exist certain prompts that,
among their semantically equivalent paraphrases,
consistently rank as the worst performing across
all models. To quantify the prevalence of such
prompts, we calculate the rate of the model-agnostic
worst-k prompt. Let Wm(x, k) denote the worst-k-
performing prompts for model m on case x, and let
the set of worst- k prompts for model m on dataset
D be Wm(D, k) = S","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
34,"Based on this paper alone, can we tell whether prompt-based prototyping would replace specialized ML pipelines in real production teams today?",7,"Based on the provided context from these documents, there is no information that directly addresses whether prompt-based prototyping would replace specialized Machine Learning (ML) pipelines in real production teams today. The documents discuss various aspects of prompt engineering and its significance in guiding model outputs without altering parameters, as well as the potential for minor format changes to trigger substantial performance degradation in large language models. However, they do not provide a clear stance or conclusion on whether prompt-based methods could replace traditional ML pipelines in practical applications.","[Chunk 1 | Source: PranabSahoo_2024_promptEngineering.pdf]
is often required for task-specific performance. This is the
transformative promise of prompt engineering, pushing the
boundaries of AI and opening doors to a future brimming with
possibilities. In an ever-evolving landscape, ongoing research
consistently reveals innovative approaches and applications
within prompt engineering. The significance of prompt engi-
neering is underscored by its capacity to steer model responses,
enhancing the adaptability and applicability of LLMs across

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Sun et al., 2023; Li et al., 2024). Even minor alterations in format, without semantic changes, can
trigger substantial performance degradation (Sclar et al., 2023). Consequently, prompt engineering
has surfaced as a critical component, playing a critical role in unlocking the full potential of these
models (Shin et al., 2020; Zhou et al., 2022a; Pryzant et al., 2023; Prasad et al., 2023; Gonen et al.,
2022; Schulhoff et al., 2024).

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
strategically designing task-specific instructions, referred to
as prompts, to guide model output without altering param-
eters. The significance of prompt engineering is especially
∗Work does not relate to position at Amazon.
Prompt Engineering
Instruction 
User's Input
LLM
Pre-trained on
billions of
parameters
Output: Response
 generated by LLMContext
Figure 1: Visual breakdown of prompt engineering components:
LLMs trained on extensive data, instruction and context as pivotal","[""PranabSahoo_2024_promptEngineering.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
35,"Since few-shot examples teach the task at runtime, does the paper conclude that adding more examples is always safer than zero-shot prompting?",1,"The context provided does not explicitly state whether the paper concludes that adding more examples in few-shot prompting is always safer than zero-shot prompting. The documents discuss the differences between few-shot and zero-shot prompting but do not provide a definitive conclusion on which method is safer or more effective under all circumstances. The papers mention that providing even a few high-quality examples has improved model performance on complex tasks compared to no demonstration, but they also note that for longer text inputs, including examples in few-shot prompting may become prohibitive. Additionally, the context suggests that there might be scenarios where adding in-context examples can hurt model performance, particularly if the instructions overfit the zero-shot learning scenario and do not perform well on the few-shot case. Therefore, based on the information provided, it cannot be concluded that adding more examples is always safer than zero-shot prompting; rather, the effectiveness depends on various factors including task complexity, input length, and how well the examples align with the specific requirements of the task at hand.","[Chunk 1 | Source: PranabSahoo_2024_promptEngineering.pdf]
Few-shot prompting provides models with a few input-output
examples to induce an understanding of a given task, unlike
zero-shot prompting, where no examples are supplied [Brown
et al. , 2020]. Providing even a few high-quality examples
has improved model performance on complex tasks compared
to no demonstration. However, few-shot prompting requires
additional tokens to include the examples, which may become
prohibitive for longer text inputs. Moreover, the selection

------------------------

[Chunk 2 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
either zero-shot or few-shot variation and there may not be a possibility for any other variation to exist. In
zero-shot Radford et al. (2019) setting, there is no trainin g data involved and an LLM is asked to perform
a task through prompt instructions while completely relyin g on it’s embedded knowledge learnt during it’s
pre-training phase. On the other hand, in few-shot variatio n Brown et al. (2020), few training datapoints are

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
test performance than the standard in-context learning performance on 21 of 24 tasks. Counter-
intuitively, adding in-context examples for Rhymes, Large Animal, and Second Letters hurts model
performance. We conjecture that it may be because the selected instructions overfit the zero-shot
learning scenario and thus do not perform well on the few-shot case. Therefore, we experiment
using few-shot execution accuracy as the selection metric. Figure 14 shows that the few-shot metric","[""PranabSahoo_2024_promptEngineering.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
36,"Since RLPG uses repository-level context, does the paper show that repository context alone is always sufficient, even without outside API documentation?",6,"No, the paper does not suggest that repository context alone is always sufficient for RLPG. It mentions that while repositories can be very large and contain a lot of relevant information (with 70.22% of repositories having more than 32k tokens), there are other sources of relevant context beyond just the current repository. These include API documentation, tutorials, and related repositories, which can also aid in code autocompletion. RLPG offers a mechanism to incorporate these additional sources of context through new prompt proposals.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
repository as well as the relevant context in the files in the
repository. In RLPG, the choice of where from and what
to take from the repository is specified by a set of prompt
proposals. For example, one of the prompt proposals can be
1https://copilot.github.com/
1

------------------------

[Chunk 2 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
In this section, we provide details of our framework. We
start by describing our prompt proposals and then discuss
our prompt proposal classifier which is followed by a de-
scription of the prompt composer.
2.1. Repo-Level Prompt Proposals
The core idea of RLPG consists of substituting part of the de-
fault context used by Codex with context coming from some-
where else in the repository. The decision of what to take
and from where in the repository to take from is governed

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
software repositories are often much longer. In our dataset
(after deduplication), we observed that 70.22% of reposito-
ries contain more than 32k tokens. It is worth noting that
apart from the current repository, there are other sources
of relevant context, such as API documentation, tutorials,
or related repositories, that can aid in code autocompletion.
RLPG offers a mechanism to incorporate these additional
sources of context through new prompt proposals. There-","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
